B_plus_ENDVERTEX_CHI2,B_plus_IPCHI2_OWNPV,B_plus_FDCHI2_OWNPV,B_plus_DIRA_OWNPV,K_plus_IPCHI2_OWNPV,K_plus_TRACK_CHI2NDOF,e_minus_IPCHI2_OWNPV,e_minus_TRACK_CHI2NDOF,e_plus_IPCHI2_OWNPV,e_plus_TRACK_CHI2NDOF
1.2915659,50.37231,3207.409,0.99999356,422.5323,1.0029645,294.49643,1.1461097,600.8608,1.0828077
0.41058615,3.4820485,76.39112,-0.9962168,7.9697065,1.0064262,6.297678,0.86253536,0.764385,1.0699918
1190.9923,122.23823,2211.5366,-0.9772468,5.745379,0.72451776,228.78766,1.1944865,858.0319,0.62732923
2.0846157,24.526579,829.8391,-0.99962205,0.5406686,0.976908,289.98956,0.9523662,10.271371,1.1406518
0.6993515,242.95955,1464.4736,-0.9990614,88.19595,1.1245133,13.682734,0.95387083,27.856894,1.2544074
155.97981,36.404617,619.4296,-0.9998393,0.09660412,0.81654584,615.0738,0.9403742,44.069664,1.6987075
7.7549844,2.2290826,744.2382,0.99824053,2.2295885,0.93581486,293.6981,0.629453,72.987686,1.0257759
57.220757,2138.0103,9675.536,-0.7211646,798.57214,0.69608563,567.37555,0.98848003,120.68919,1.4266387
1.3694215,223.87057,13343.667,0.39350227,26.444088,0.9837456,2685.176,0.7093987,397.5652,0.71712935
249.04935,0.31416225,1583.3439,0.9988971,0.48960558,0.80748063,1053.7869,0.9513743,307.67822,1.0824103
4.21781,7.3513317,226.93916,-0.9975469,2.5273857,1.601173,316.113,0.6778365,0.96393764,1.39478
17.709684,951.31836,18525.91,0.9783897,5.462834,0.68740195,4670.5225,0.87503654,6136.7,1.3805157
1.0048366,0.53128135,497.8599,0.85182583,0.059320245,0.9528849,48.572712,1.1425047,13.155839,1.0055946
0.99067193,677.8758,6763.6626,-0.99911875,3.0997827,0.84448016,304.5138,1.1964433,78.52528,1.3454573
0.59316427,5.9136214,51.45232,-0.9998191,1.4262624,0.68874866,3.1476846,0.9620617,0.45887518,1.2047504
3.9157822,9.638048,667.2438,0.88436264,0.7792554,1.1172769,635.46045,0.82960504,160.61159,0.9328704
12.739218,18.010704,3016.4888,0.9958338,117.704895,0.487125,156.83528,0.995673,680.50653,1.903521
4.1930933,31.875408,1290.8197,-0.9858977,2.2929819,1.2744281,51.23705,0.781746,195.93983,0.99536985
1.6927292,58.210266,4783.351,-0.91339016,0.6416904,0.7607976,7974.4116,1.1325408,0.4106466,2.7375147
1.3230275,11.725876,14566.775,0.99949765,4.691031,0.5809876,2533.9368,1.128797,2071.2085,1.1878271
2.7617848,1.4234588,53.965443,-0.99904704,0.4942927,0.62490433,0.9300376,0.9794739,37.512165,1.638362
23.989712,59.766487,313.26093,0.99824476,0.17121376,1.2241957,46.170647,1.0976366,212.45782,0.8395325
2.8530927,9.825542,130.62387,-0.9993464,4.646925,0.76263815,2.7851167,0.9933756,8.88309,0.9777676
0.87220633,53.642605,2916.978,-0.99818414,2.419758,1.3453752,645.0801,0.7262739,580.67664,1.2820706
418.81815,5578.4946,23183.38,-0.9999683,1.659374,1.20203,635.1925,1.2058438,748.85394,1.130402
2.179199,5.525802,116.79913,-0.99650216,0.83732826,0.789901,13.010723,0.9318581,34.84265,1.1221931
3.1722212,1647.3182,2398.1506,-0.99998707,1.5940121,0.9316252,170.47337,1.0442171,24.988207,1.7397873
2.909055,9.210596,1202.6866,-0.98755336,0.16269775,0.9245889,204.61063,0.9338662,305.1183,1.3041639
10.176051,1.8679475,1.4316484,-0.9818908,3.523564,1.0178738,1.1678782,1.1385121,0.8804972,1.0842186
2.186463,1.059833,692.9767,0.99875975,4.100433,0.87550426,77.70152,1.0148379,40.47136,1.0083715
17.695919,0.8675797,17573.195,0.99999964,336.4416,1.1599114,2005.0406,0.83654207,1477.484,0.99929553
0.7423565,112.27828,1738.2738,0.97807497,145.71051,0.9206674,27.048285,0.8832831,123.33364,0.7742094
31.476461,254.74362,5492.808,0.997267,1066.965,0.7508338,454.45923,1.3075277,1131.6243,1.0166446
0.56585693,45.645878,1211.0277,-0.9443384,7.5823073,1.6191403,139.2249,0.6401704,1481.4368,1.0352665
1.1695328,2.2814753,1348.4899,0.99614006,0.20034145,0.9710307,522.44806,1.3755428,40.278843,1.2004904
30.842087,1.218724,702.84863,0.99768764,0.38993588,1.0218695,1019.58154,1.0668002,78.80083,1.1153612
570.8182,175.96803,2807.8555,-0.9979915,2.674417,0.6450925,244.81442,0.9135579,393.34564,1.0111674
47.301876,1376.8369,8639.934,-0.99947405,2.6783273,0.8231906,1306.278,1.397606,99.474434,2.8950994
1.5288049,6.3442693,233.31079,-0.99704915,0.95668715,0.53277314,120.103035,0.89481133,2.0114415,2.0189939
3.70721,565.9363,7711.707,0.7437516,158.25235,0.80291665,1006.5005,0.80517656,1421.1798,2.0130358
0.25417346,1.0071696,990.4994,0.9999371,37.06516,0.9490023,78.57002,0.919587,79.009514,1.2294196
2.637675,2.407718,20.132086,-0.9999818,0.30617657,1.0621269,28.255867,1.2188792,0.78593165,1.3142971
22.914791,3.7615206,87.26512,0.99873203,0.24317127,0.7137864,9.2457285,1.0540882,41.023243,0.9682638
0.26249433,0.22259334,83.56046,0.94263875,1.5436758,0.9518439,21.22317,0.6007389,2.2112188,1.2245804
307.17303,28.22464,399.42862,0.89926016,3.4595735,0.769441,50.77422,1.0992205,87.151825,0.963301
5.826866,553.87616,9719.809,-0.9662821,3.5963306,1.3707887,2626.5437,0.5486355,1855.5614,1.1708258
1.7441791,473.797,6379.2124,0.9993626,894.7076,1.2706102,536.7195,1.1037183,3230.2583,0.7960208
4.7526703,109.182915,2092.1099,-0.97153026,3.406232,0.61362165,477.03604,1.1359442,20.064365,1.1552122
1.0279665,23.09991,1083.6554,0.8702122,5.809952,0.8070997,70.6353,0.59498876,116.204994,1.3800813
1.6635212,21.750685,2040.988,0.9938091,2.5502799,1.2794795,274.24875,0.9895536,1372.2003,0.9753376
6.082666,2.22208,4623.2617,0.9998993,174.95894,0.5619784,64.25546,0.69980186,1521.6559,1.1338122
18.425014,275.75482,385.09802,-0.99993014,6.787593,1.1431586,34.904633,1.1835444,115.03707,1.4686198
0.85785985,1011.35114,13498.092,-0.99510664,3.0100255,0.92865366,2965.2236,0.89339375,454.5685,1.1853662
187.48927,0.8781271,1722.8909,0.9999957,2.4353945,1.5883241,583.1059,0.835007,113.33146,0.7218624
3.5461369,19.099493,395.48682,-0.9998094,0.047226105,1.1070355,51.476864,1.4980019,123.7131,0.9397272
12.075669,60.702824,40744.453,0.99843115,10.909805,0.79204375,5431.0054,1.2512354,3331.5417,1.7331985
131.02481,1615.673,13175.961,-0.99581146,21.845938,0.8257171,643.08295,1.258489,583.93036,0.94359726
300.1413,256.4879,1308.4828,-0.9878536,7.062316,2.0998716,2769.7908,0.7613064,6.4126625,1.0333738
6.1887636,60.37676,55983.848,0.9940504,0.47343346,2.0798118,12868.072,0.72888726,3206.7334,1.1799409
747.49493,355.0474,1515.6064,-0.9995137,1.1152027,0.8899876,165.90234,1.0093234,577.8003,1.4409213
0.6042247,19.326494,244.78432,-0.99890894,3.1775272,1.053288,3.282442,1.0520325,41.371693,1.0609723
0.8849104,20.91371,1062.0146,-0.9865888,1.2128859,1.2097645,330.16068,0.9928094,46.996456,1.0612528
2.6901348,61.07226,2175.4216,0.991056,5.389361,0.79346013,404.32758,0.69297713,623.6273,1.4127426
1.1186848,34.02517,788.64233,-0.9968516,2.1177166,0.7008315,29.23584,0.68009776,119.309845,1.2981809
4.7941246,0.8587845,1350.6349,0.9999987,407.26764,1.1387142,140.59355,1.0044101,77.447266,0.89223796
2.9895968,12.698963,419.88776,-0.9991414,0.42651248,0.8750932,25.178976,0.7859726,76.1003,1.0748181
1.2411132,46.12886,416.80817,-0.9987685,2.2699933,0.7326247,46.145924,1.0118186,2.9155302,1.0451658
1.2548264,9.626128,343.59616,-0.9969844,8.736698,0.77582204,0.41893354,1.1409236,83.10322,0.5916884
1.4965874,155.56651,2347.2163,-0.91630876,650.1325,0.7121404,5.8179493,0.9606186,849.70325,0.94304794
15.056758,18.87799,695.66125,-0.98873264,4.235508,0.67575127,25.905163,1.83595,153.18463,1.1985248
31.111023,3306.0715,2691.1833,-0.99992996,17.14037,1.4812346,661.847,1.3838798,274.26248,1.216348
31.806707,12.8256,264.46307,0.9997968,0.06015771,0.8258352,51.1427,0.95125866,139.99414,1.2553596
1.0887619,1.9001529,3706.6558,0.9998013,9.828153,1.159823,427.1534,0.8215405,679.9231,1.0502722
16.99333,4.437506,125.588326,-0.9997122,0.45542768,0.86853355,61.336887,1.0176784,29.451971,1.2649994
2.8490345,1427.9266,32748.041,0.9776196,43.895176,0.8528685,7774.604,0.7530595,856.8621,0.94743246
2.1746094,16.003471,132.69482,0.9994878,12.335362,1.063798,1.2588557,0.6770293,173.41028,1.021217
541.7416,532.3776,5288.394,0.98861396,814.7597,1.223107,491.23798,0.95711595,664.0645,0.9086592
1.1959747,1.1668932,753.0849,0.9999925,6.4684587,0.6909077,363.30096,1.1523315,126.12422,0.86055094
117.12084,28.763798,213.99088,-0.99993813,0.64525473,0.68350315,91.054474,0.97438294,19.253952,0.59128803
0.359447,392.06708,20505.873,0.9977438,1241.5281,0.5878671,865.6766,1.2609543,462.95685,1.2763426
24.219774,86.27047,1036.2826,-0.99934226,1.6385932,0.81926554,41.254395,0.9448203,124.812935,0.8567117
0.60646254,21.33023,1673.4866,-0.99502236,0.241223,0.7102022,55.85519,0.760628,258.28653,1.6564924
5.123445,12.185504,501.71188,-0.97613204,4.782458,0.8504074,4.373245,1.1840482,221.14964,1.1884501
3.1722698,626.23566,2404.809,-0.9300974,168.60846,1.2650911,1528.8606,1.1080734,21.84691,1.223061
3.0861492,12.842528,1374.2972,0.9953743,148.09215,0.5179622,20.138031,0.8792035,222.56494,1.1476191
1.8731157,13.041305,4204.75,0.9992961,459.32504,1.2524956,672.82886,0.7889805,146.19475,1.0840468
7.099666,212.41873,712.97986,-0.99994224,3.4627268,0.7297914,90.45229,1.289379,4.247054,1.488307
38.34693,1.442826,56.564133,-0.98909545,4.3794165,0.66591865,3.3570497,1.3489091,13.888306,1.0757499
1.5278538,359.71353,8618.058,0.9942621,624.1462,1.4419159,387.09457,1.0232456,3139.4966,0.83729666
6.551125,2.483419,49.296494,0.9997741,0.14445421,1.2835454,16.49157,1.350362,69.41955,0.9175392
28.342012,4.357693,65.04831,0.9990632,2.8407173,1.2570179,9.831489,0.70258063,24.88466,1.1680977
2.5417447,1.0283914,71.07584,-0.9952642,0.16022311,0.9221425,42.409256,0.68868726,20.803612,1.1422305
626.76105,361.6386,6089.619,-0.9943021,2.308261,0.75572175,2513.1047,0.8018847,19.843824,1.3563877
0.6429875,297.8728,1645.4467,-0.99794155,137.75035,1.2404549,2.5531743,0.94830674,458.47482,1.1549846
7.813601,3.0844269,10934.991,0.9989578,1.9920769,0.8137617,4391.5693,0.92378384,791.2327,1.2083418
6.212695,76.03352,2276.5747,-0.91625535,1.2691647,0.54391426,265.86856,0.8546287,182.35696,1.1721618
1.7100359,586.7118,1415.8877,-0.99941283,4.123908,1.2340516,58.096684,0.915038,181.00397,0.9488586
0.67129743,10.264754,42.41343,-0.99914634,4.906498,1.033873,0.66267675,0.98602515,14.78053,1.3762879
327.85626,124.7549,309.3987,0.98946595,2.212225,1.2930142,111.88904,0.9204066,152.94888,1.0191419
14.948064,25.039413,627.8266,-0.9996071,1.9609978,0.8726312,422.9771,0.92825794,3.471977,1.6622901
59.628998,29.827951,2105.4622,0.99995804,13.232816,2.0837953,1336.451,0.86349785,398.7449,1.7755755
23.853785,39.85366,713.6048,-0.99744534,0.15505119,1.2377477,150.0961,1.1344119,476.2295,0.9932622
0.9917764,0.38187248,32.47018,0.9857564,0.8262096,0.86090684,7.735524,1.1154858,4.411135,1.0219891
1135.6396,3396.4282,3267.8237,-0.9999918,0.58764535,0.7839915,293.72073,2.0208256,80.09505,0.91424906
603.7827,5092.315,18046.05,-0.99930894,48.210476,1.405657,997.77924,0.7130547,2404.4888,1.1495997
33.393932,461.99765,8923.99,-0.5884916,55.22065,0.6138972,3750.4448,0.5174002,234.49655,1.1304915
12.762579,2.8197134,222.29184,0.99979645,7.0020366,1.0443203,62.302567,0.796863,32.803158,0.8155502
5.408803,4.5059905,2297.7642,0.9983242,2.081427,1.3111404,792.3226,1.8213111,226.04333,1.3724661
2.169172,141.83896,1176.6268,-0.998889,4.011135,1.131309,282.83508,0.8550103,91.30142,1.1609813
72.047714,106.338104,11172.491,0.99673206,2.5355296,0.9485893,1736.6116,1.2604278,2886.7324,1.095375
148.63962,172.69916,454.842,-0.99993294,6.8328886,1.4659375,1.4099989,1.2747406,282.42072,0.64351535
2.659317,3082.4458,5041.602,-0.9997888,7417.2935,0.9951042,0.925854,1.2457148,500.6929,1.4049703
0.21003996,4.626831,3174.4656,0.9996046,57.753918,1.2540624,889.7862,1.0117966,729.52106,0.84448445
1.8275539,0.28424144,540.1976,0.9998572,0.7169124,1.3022425,593.52057,1.3821766,83.3614,1.0369891
986.2841,3.1802526,1377.3505,0.9884706,0.3234308,0.9792318,1362.4858,1.4276428,1615.4026,1.2153038
2.4098637,137.6911,7210.1772,0.999966,36.13121,1.4235697,1280.3215,1.175443,849.18823,0.67707914
0.4962589,135.3443,3676.9304,-0.83371377,5.0665145,0.65646803,145.71217,0.634259,60.167816,1.1593951
90.05314,28.38529,497.68826,-0.9993485,0.29313833,0.6643693,150.30182,1.3779355,68.48925,1.4529533
34.60766,115.47511,1287.2551,-0.97553146,12.896114,0.7029915,19.019283,1.0240747,41.298824,0.81740034
1.1005743,1717.6616,7053.1084,-0.9981867,28.619164,1.2002459,9.883881,1.2591788,1820.3794,1.0467219
72.2936,353.49866,2878.6875,-0.9965779,6.895784,0.7565907,283.99146,0.792036,80.40084,0.7780631
0.85254544,0.37386847,16.026125,-0.9896212,6.172684,0.9222584,1.6934019,1.281982,0.55505615,0.707683
270.21982,4.3064766,94.97341,-0.9999748,0.02695604,0.7243063,284.53445,0.6531318,7.481176,1.2381486
605.3217,873.7056,6713.003,-0.97496426,5.2124753,0.80163634,2015.0162,0.82096416,134.2341,0.73900104
0.3217797,35.937603,341.15475,-0.92654496,25.15404,1.1159048,6.8191533,1.2132846,86.79187,1.1592706
3.623375,2.2218413,4003.72,0.99968094,1.9102443,0.7434321,1653.5997,0.97539574,333.29807,1.4968293
0.13646859,11.257893,1346.7681,0.99025136,524.57605,1.0616548,211.04622,0.50716853,132.57349,1.1808144
2.2974176,112.01408,2999.7659,-0.9860967,21.180958,0.79484475,3.435467,1.0969001,1764.6238,0.90310955
28.037552,3.7113972,494.85934,-0.9925641,0.028724916,0.9636143,611.8078,0.7983932,39.51836,1.6389626
2645.255,997.27563,548.05927,-0.9889536,25.804579,0.96284455,27.901508,2.0514257,357.00793,0.952701
422.35455,3444.5046,27019.035,0.68799794,1.5315269,0.67871636,9617.246,0.936259,4345.2764,0.92313874
0.5774432,1.596138,120.86891,0.8888239,2.197791,0.62487566,27.062164,1.0237968,10.852206,2.0428429
1.1989701,3.8418381,608.4333,-0.97677755,0.7675743,0.9465246,574.48267,0.76488996,14.00789,1.0122503
0.67641765,19.642532,3881.1519,-0.46044874,3.423363,1.0447719,3452.1978,1.1010314,122.226974,1.3237419
0.50625616,40.938873,3447.4646,0.998922,6123.328,1.1232117,48.568134,0.98166686,421.8601,0.8030707
9.9197855,197.96788,3941.0996,0.9479893,1.8412353,0.9777336,861.30896,1.0248439,725.0465,2.6466768
2.6007967,327.19528,5963.6016,-0.99056673,8.191204,0.7717114,164.80217,0.99848026,263.7251,1.2248335
5.63147,29.196783,1046.9706,-0.9936173,0.29921758,0.8791153,54.56505,1.2513529,688.16833,1.5403689
1.4521897,3.8463702,1618.2478,0.9738764,2.1336513,0.9599973,843.4777,0.8677688,5.4971113,1.0162292
1.6099524,15.881669,25781.52,0.99997836,1142.9825,1.2706318,1162.4504,0.4968794,1980.3517,0.93560225
76.89617,73.53761,2261.676,-0.99788725,0.025215108,1.2784706,1244.6895,1.0887036,470.94427,1.718277
13.791341,1775.1926,34835.285,0.93706036,0.9778512,0.898124,4796.368,1.3912928,7476.718,1.0057381
9.668174,49.806297,8037.372,0.99485976,2.8402834,0.8011741,1309.7643,1.2384696,1235.892,1.0837768
6.9769654,12.735112,561.1074,0.99986744,100.12457,1.2242033,32.926506,1.1202377,313.06296,1.1145085
11.087881,51.87121,9166.085,0.99922425,116.378136,0.9200519,3864.7583,0.9264671,391.44464,1.7429194
3.094544,35.194744,3315.381,0.98980725,3.517055,0.97532725,659.7425,1.0810368,590.4805,1.6552157
3.3257537,17.59456,46.843056,-0.99998945,1.4065251,0.9634487,0.7087066,1.1650076,20.126211,1.4126418
19.347256,6.541419,1108.4199,0.99117774,1.139173,0.6808708,10.528387,1.3691117,1205.8336,1.2403916
2.6060078,23.344334,7048.739,0.9999979,2.5319092,0.8818249,632.11566,1.1503948,2109.2336,1.0939922
23.035757,564.6124,5220.77,-0.99174505,4.780577,0.88182807,794.37024,0.9493091,204.42537,1.1972986
1.1731412,19.66362,724.45917,-0.99572456,0.7913707,1.3104994,16.865705,0.6044932,261.95078,0.82286155
115.2443,18.984882,1715.7074,-0.9852391,0.8462606,1.188186,4012.3245,0.8503522,20.174717,3.2250288
1276.7709,1237.8716,20196.447,0.9015649,157.4692,1.0818175,2152.7285,1.7156138,680.72723,0.9342511
37.52552,75.219955,282.04633,-0.9973524,7.733442,1.1334902,16.377302,1.0612217,32.04796,1.188102
0.77053124,6.975166,815.5212,0.9913361,3.2859743,1.095642,59.412453,1.6140852,496.3954,1.1972421
2.248288,1336.6079,7157.7583,-0.98907757,48.54825,0.79908806,36.389904,0.8068552,2337.0771,1.4092594
3.124762,9.024357,764.51855,-0.9838432,1.2332901,0.978532,349.44824,0.9225613,66.697395,1.1124728
2.816572,63.63157,2632.017,-0.98270315,3.4823842,1.5121845,51.382076,1.2520621,420.13547,1.1387066
4.957848,3.1501186,7.5556393,0.83026546,1.7681828,1.6603708,14.776497,0.8048532,0.82409096,0.6374729
1.6056838,41.760517,507.71576,-0.92619467,491.42075,1.5849762,16.948177,0.86783737,9.645736,0.6581829
62.40904,375.36353,2106.1497,-0.99994427,3.555757,0.96412176,102.135735,1.0075209,50.190353,0.87655467
6.9404464,3.180139,15655.6875,0.9999997,1.4693965,1.0642142,627.95215,0.90442336,3077.763,0.84605753
6.9191546,12.548391,8226.793,0.9911656,0.7004591,1.0417447,3816.51,0.75224805,914.63007,1.8945364
72.12088,367.9939,2058.2627,-0.99860847,0.7739719,0.6566919,2305.3904,0.8173944,26.341465,1.3547643
14.799592,339.7935,12776.085,0.9784867,6729.601,1.0713949,364.1937,0.92112875,1041.2556,0.91929823
6.560314,1.8839525,457.1132,0.9957146,8.210589,1.3850422,147.71451,1.339121,73.82438,0.9146174
0.7641108,36.578556,6860.9014,0.9850896,10.604088,1.0737215,1689.7338,0.63007957,1899.4712,0.90900385
1.2243727,900.1044,18008.67,-0.9747362,191.36198,0.7147545,2672.6697,0.7635485,386.34995,1.2275923
0.30510625,16.480965,3342.332,0.9979297,205.73306,1.2148457,137.58885,0.95357555,21.760696,0.88209224
1.6510117,213.06071,6514.644,-0.9920141,1.287865,1.3896264,884.7414,0.7157692,1074.5402,1.2955812
0.88308483,19.70534,1222.3474,0.98105407,6.9690228,0.7712075,256.8548,0.8999574,3.0058649,1.2331514
4.7023783,0.18001562,66.86267,0.9849663,0.2477851,0.7054021,77.30358,1.0839252,2.8595386,1.0523263
41.68895,4.5112867,45.972805,-0.99984944,0.7635314,1.0303236,50.581047,1.0190523,4.5087333,0.975823
1.3038971,80.01905,2171.9973,0.90904146,3.8447225,1.0218353,78.81554,1.1238528,296.81946,1.6073008
279.7685,86.26604,71.33755,-0.988699,1.1564435,0.7754001,4.297937,0.88992095,112.0154,1.5515481
105.14078,377.0017,9649.105,-0.98997146,1.0433197,0.8413668,3364.6792,0.9213438,1042.247,1.2104583
0.9352666,1.0221174,4685.02,0.9998542,2.831047,0.7918106,759.07556,0.8934562,668.4492,1.1224408
372.20114,16.133553,3649.0732,0.9999778,0.0930035,1.1466919,1300.4353,1.0465187,417.6217,0.90567493
0.7352351,0.6068375,325.78217,0.9971288,5.198553,0.97224504,27.630327,0.97439593,1.7442769,0.85360426
2.8373737,1.6060797,51.715786,0.99942815,1.6534109,0.9610607,24.467903,1.0196658,0.35373497,0.56005794
0.5193486,46.27236,7018.908,0.99558324,7.0014267,0.9046996,304.17923,0.87425697,1819.0582,0.85128504
1.271153,478.90533,2443.1257,-0.9988193,12.573095,1.3192563,345.5066,1.15374,22.7023,0.87681603
2.1908143,6.9569783,153.1978,-0.99407965,18.233562,0.75885284,3.9634554,0.7528867,0.7881322,1.2447534
3.0476928,95.25629,23372.375,0.9959163,2438.1165,1.0081196,5032.5117,0.6033281,5737.3457,1.018082
13.907743,14.022273,1708.6196,-0.9433785,1.1925389,0.85808265,929.4981,0.9672969,260.5232,0.80139875
341.87033,1661.3826,11174.49,-0.9984283,1.0753359,1.1108426,176.32292,0.9352137,4863.3584,0.8805356
1.4525294,2.2057674,38.01181,-0.9965947,1.6999753,0.7391588,18.696226,0.9582369,4.3914585,0.97757894
294.96127,5.716122,575.1179,0.9758339,3.582862,0.6977862,20.937119,1.1688133,57.478962,0.6105812
5.6085563,231.80682,8993.9,0.97848797,2.1889942,0.994042,2250.902,0.7407256,4139.263,1.1182197
1.2384069,0.40598956,269.6796,0.9982214,0.18545793,0.90769756,155.12685,1.2256981,34.670498,0.90644765
0.46439245,210.55367,3534.8755,-0.9567951,36.78261,1.2837662,113.08803,1.4089688,478.09637,1.6600678
1210.0917,50.971832,1366.4226,-0.99643135,1.3265988,1.2943999,762.7001,1.2869925,166.40863,1.3666893
18.224052,1.7090223,7018.2793,0.9999712,6.9885483,0.4640755,2651.6162,0.86317587,2567.6035,1.1136112
0.99357134,10.274728,46.503326,-0.99998844,0.22955996,0.921797,3.5376103,1.1226791,1.1424253,1.0803926
33.31374,412.98465,4008.8784,-0.99841374,0.4059876,1.051949,83.73613,0.88408625,2718.9119,0.8998198
38.94568,10.22287,6722.6836,0.999544,18.590527,0.7722821,2988.7744,0.81376183,799.24744,0.9889549
105.53083,10087.061,58528.84,-0.99857765,566.6419,0.87162364,2641.4214,1.1804461,569.28314,1.0530018
48.797577,2320.8127,43824.63,0.9925423,489.36572,0.86485404,2854.0417,0.71649987,3513.3545,0.96001023
0.22759216,113.7211,13397.234,0.9987684,4.4055777,0.63964987,2335.5857,0.7262878,343.60028,1.6954865
8.242059,121.406364,1033.0825,-0.9995401,2.4395947,1.1515617,475.9942,1.0416284,5.032669,2.5797348
2.0212936,2.2229388,195.22012,0.9599578,2.0292227,0.6192097,76.34297,0.66926885,13.246428,0.8174255
39.31104,233.02658,5842.1597,0.5954715,5.055816,0.8388636,35.180473,2.4870944,2468.9373,1.396842
2.1200833,164.23314,1121.5902,-0.99993795,1.1336094,0.8668675,43.489437,0.7607109,345.14215,0.7955898
53.058258,514.7881,53987.004,-0.15043728,7.3601527,0.8715807,4518.031,1.252818,576.16003,1.9076005
9.565581,64.80069,689.2511,-0.9716866,1.6319389,0.9524551,136.8827,1.1633198,28.503365,2.240264
0.15540534,92.75102,2140.1023,-0.97531015,7.0002685,1.162973,39.354687,0.77278346,367.11835,1.0155497
3.8893335,8.025481,1202.055,0.99426085,2.724737,0.8703549,304.68716,0.71076244,214.34508,1.033403
89.813095,31.35342,149.80899,0.9979642,18.344519,1.1813021,4.037041,1.0055754,142.60469,1.0552537
30.093815,2.3513334,24.083801,-0.9999579,0.1782327,0.5544543,13.341643,0.9869029,4.434636,0.98709136
0.47452128,519.6252,6727.0005,-0.9865923,25.622194,0.7235052,905.6132,0.8636812,718.4111,0.9279243
200.27647,133.21318,4232.741,0.9736862,4.106027,0.7713255,244.44856,1.0819333,1762.7305,0.98250633
0.5371946,58.09354,6913.1807,0.9285534,4.8025823,1.5776883,1001.2519,0.9877038,58.919785,0.9256107
0.16049048,0.7093042,166.56456,0.9963647,1.9662355,0.8331193,4.1639028,2.5457053,24.040518,0.6827644
3.345302,56.101387,2097.9062,0.8163758,3.307469,0.63291633,693.0987,0.8807962,38.330914,1.8769321
2.3993578,204.6973,881.5579,-0.99968433,69.58921,0.68875086,2.761546,0.905074,1.526596,0.80778694
0.24861369,170.14671,20583.887,0.9930041,194.81303,0.84399664,1569.9778,1.3134607,1219.508,1.1870773
1003.4841,958.07263,15702.72,-0.9980873,1.2276062,0.97032416,5845.483,0.6650142,5466.565,0.7078929
1.5569237,261.17578,998.46533,-0.99966055,1.935899,0.8590362,10.158488,1.4196683,188.97101,1.1317846
107.447235,2.390805,358.15723,-0.99243,1.2768086,0.4873148,199.17519,0.70540303,4.9702315,1.2106961
0.45824125,21.955362,1568.3162,0.9638481,1.9875354,1.3795873,844.0454,0.6490843,785.0128,1.2543527
3.6752372,215.87885,25787.625,0.9999837,3395.2693,0.6654034,4422.5835,0.86227727,2242.2231,0.87388647
131.30182,254.355,228.0243,-0.9995328,62.4476,0.6123659,1.1795877,0.8484908,3.6047559,1.2855585
19.335169,275.20102,3841.7598,-0.99716914,2.570078,0.57807386,750.8277,1.2101091,601.074,1.1154054
5.719402,2115.532,176073.67,0.99858546,71.08814,1.1560171,6392.4814,1.2056121,27488.105,1.4488893
1.3278444,35.87374,804.03296,0.92699236,80.68128,0.91038543,0.96699494,1.0950233,129.25554,0.90961295
218.82925,33.000523,1181.2557,-0.18174542,1.4523859,1.7321844,378.97662,1.4380562,521.5743,0.90330845
5.49854,20.03941,1933.6156,0.9895912,21.925371,0.7633241,211.25404,0.9369178,393.83163,0.69940937
6.7179804,73.8825,384.69415,-0.9994353,1.2038838,0.9200288,0.97734994,1.2097269,576.2641,1.2255129
1689.0757,202.89032,427.8715,-0.99996614,1.0738574,0.6524553,113.3112,0.9301875,1.7399716,1.2381443
1.5081712,33.06699,952.78705,-0.65497607,4.8663726,1.1992718,26.963154,1.6385914,217.1891,0.8261232
116.214035,86.09491,2082.3704,0.99994695,3.8006885,1.3030051,316.35852,1.1392167,1116.2917,1.4305108
2.775825,13.4754305,9667.976,0.9999978,6318.9663,0.7881909,1631.7361,0.5342249,91.292435,1.0418096
1.1417977,4.7239566,232.29462,-0.996883,0.16018587,0.9359954,98.930176,1.0105953,20.789984,1.1973838
1.0114087,216.91621,3504.2803,-0.99802315,0.6346594,1.735068,90.232285,0.7928545,1697.1058,1.296172
9.141942,4.543311,2795.5403,0.9997583,19.74219,1.2216415,1656.5101,0.77983,1163.5945,0.8859579
1214.9274,65.66405,6079.208,0.99631953,2.6735268,0.8797558,3686.1768,0.7743911,386.27585,1.4244938
1.2663221,18.753143,2490.1382,0.99772036,319.93033,0.49874675,47.489502,0.9954434,46.29156,0.8504919
0.89479625,33.97527,378.71484,-0.9971207,1.9133365,1.1130927,18.962866,0.69014174,171.00745,1.1257567
1.0952104,0.73008704,128.99452,0.9867138,0.8154136,1.4475181,90.78872,0.76637214,49.143692,1.3874527
2.552022,0.5853873,20.656925,-0.99497986,0.60835016,0.97090524,16.652124,1.2556113,0.36658388,0.8797421
14.041491,20.15465,24579.775,0.9999691,25.67007,1.6211764,11595.549,0.7954222,1736.3284,1.6425599
1.8200533,18.088993,673.67126,0.9998834,380.67377,0.6513007,4.6001096,1.2987566,374.3387,1.1117405
0.18932247,459.86038,14065.598,-0.9982566,37.005836,2.274834,398.02682,0.7971849,117.4844,1.4392648
1.054377,245.20091,6178.988,0.9890635,419.34836,0.91277856,200.40489,1.0507123,331.12433,1.4246472
3.2578435,49.68934,1167.213,0.5093193,193.07701,1.1858647,22.042768,0.98498535,59.83619,1.2169589
